utterance_id,text,true_emotion,pred_emotion,true_valence,true_arousal,true_dominance,pred_valence,pred_arousal,pred_dominance,audio_weight,text_weight
365.3000,Mock text for 365.3000,neutral,disgusted,-0.25,0.25,0.5,-0.17321545,-0.071687505,0.14503779,0.55927634,0.44072363
139.1622,Mock text for 139.1622,neutral,disgusted,0.5,-0.25,0.0,-0.11202668,-0.055225614,0.12176516,0.5651124,0.43488756
115.6500,Mock text for 115.6500,happy,disgusted,1.0,1.0,-0.5,-0.17330383,-0.04372857,0.09814746,0.5832811,0.41671893
355.7600,Mock text for 355.7600,angry,disgusted,-0.75,0.5,0.75,-0.16521464,-0.0659746,0.15756162,0.5652601,0.43473992
118.9700,Mock text for 118.9700,happy,disgusted,0.75,0.25,0.75,-0.13712543,-0.09498057,0.034460038,0.5810848,0.4189152
47.0600,Mock text for 47.0600,angry,disgusted,-0.75,0.0,0.75,-0.090709865,-0.054626178,0.09271433,0.5919535,0.4080465
223.4550,Mock text for 223.4550,sad,disgusted,-0.5,0.25,-0.25,-0.15605487,-0.06418429,0.09622233,0.5852843,0.41471565
193.1875,Mock text for 193.1875,angry,disgusted,-0.75,0.75,1.0,-0.13186046,-0.048033416,0.011346688,0.5833646,0.41663536
193.1700,Mock text for 193.1700,happy,disgusted,0.5,0.5,0.25,-0.1301306,-0.08611435,0.037243016,0.57629687,0.4237031
164.0912,Mock text for 164.0912,happy,disgusted,0.25,-0.25,0.25,-0.08489777,-0.02818455,0.019429876,0.5920055,0.4079945
135.3050,Mock text for 135.3050,happy,disgusted,0.25,0.25,0.0,-0.23996498,-0.08812275,0.2002854,0.5730549,0.42694512
186.5973,Mock text for 186.5973,sad,disgusted,-0.25,-0.5,0.25,-0.19640018,-0.021788634,0.13385613,0.58120865,0.41879126
148.6900,Mock text for 148.6900,angry,disgusted,-0.75,0.75,1.0,-0.17241514,-0.022161081,0.07631953,0.5801948,0.41980523
160.7000,Mock text for 160.7000,happy,disgusted,0.5,0.5,0.16665,-0.24607475,-0.027765382,0.18367761,0.56486243,0.4351376
48.4800,Mock text for 48.4800,neutral,disgusted,-0.5,-0.25,0.0,-0.17345534,-0.06945572,0.11664273,0.5735057,0.42649433
299.1400,Mock text for 299.1400,sad,disgusted,-0.75,0.0,-1.0,-0.123909585,-0.03094069,0.010324111,0.5855069,0.41449305
289.0800,Mock text for 289.0800,angry,disgusted,-0.75,0.25,0.5,-0.113168225,-0.08445886,0.020624865,0.57153755,0.42846236
429.2152,Mock text for 429.2152,neutral,disgusted,-0.16665,0.0,-0.16665,-0.21532297,-0.08899394,0.06407053,0.5739433,0.42605668
83.0370,Mock text for 83.0370,angry,disgusted,0.0,-0.25,0.0,-0.14196964,-0.035655092,0.014400619,0.5825643,0.41743574
134.9900,Mock text for 134.9900,sad,disgusted,-0.5,0.25,-0.75,-0.039650563,-0.18173556,0.028999027,0.5844786,0.41552132
18.4900,Mock text for 18.4900,neutral,disgusted,-0.25,0.0,0.25,-0.075933516,-0.08192468,0.11741152,0.56810504,0.431895
202.2113,Mock text for 202.2113,sad,disgusted,-0.5,-0.5,0.25,-0.15363322,-0.0202088,0.04331494,0.5813222,0.41867784
298.4100,Mock text for 298.4100,angry,disgusted,-0.75,0.25,0.5,-0.13834347,-0.07927503,0.04927859,0.5839952,0.41600478
111.7300,Mock text for 111.7300,neutral,disgusted,-0.25,-0.25,0.0,-0.21352294,-0.10504533,0.034934103,0.57423604,0.4257639
15.9000,Mock text for 15.9000,happy,disgusted,0.5,0.16665,-0.16665,-0.21769035,-0.09929146,0.06853247,0.5731073,0.42689267
64.7700,Mock text for 64.7700,neutral,angry,0.0,0.0,0.5,-0.1997553,0.026125513,0.10595566,0.5767309,0.42326912
156.3250,Mock text for 156.3250,sad,disgusted,-0.5,0.0,-0.75,-0.13284744,-0.02699615,0.0013922742,0.5819188,0.4180812
188.7800,Mock text for 188.7800,angry,angry,-0.5,0.0,0.5,-0.20085563,0.016996311,0.09214431,0.57798886,0.4220112
20.8328,Mock text for 20.8328,neutral,disgusted,0.5,0.0,0.5,-0.162309,-0.10777294,0.07459999,0.57198584,0.42801422
57.2900,Mock text for 57.2900,angry,disgusted,-0.5,0.0,0.33335,-0.1643042,-0.070294745,0.1532854,0.5694717,0.43052825
27.2000,Mock text for 27.2000,happy,disgusted,0.25,0.25,0.75,-0.13961694,-0.069215834,0.120990224,0.56826663,0.43173334
234.0400,Mock text for 234.0400,happy,disgusted,-0.25,0.5,0.25,-0.1140794,-0.16420142,0.057956517,0.5709799,0.42902008
37.7150,Mock text for 37.7150,angry,disgusted,-1.0,0.75,0.75,-0.18090844,-0.07400776,0.059145093,0.5783213,0.4216787
90.7625,Mock text for 90.7625,neutral,disgusted,0.0,0.25,0.0,-0.17919886,-0.11382954,0.046544798,0.5700905,0.42990947
138.4400,Mock text for 138.4400,happy,disgusted,0.5,0.0,0.5,-0.21711773,-0.082629256,0.14794825,0.577093,0.42290694
149.1800,Mock text for 149.1800,angry,disgusted,-0.75,0.25,0.75,-0.13180871,-0.15755168,0.09780293,0.5733938,0.4266062
271.5500,Mock text for 271.5500,happy,sad,1.0,0.75,-0.25,-0.08108544,-0.022610256,-0.010165967,0.59053874,0.40946126
202.0250,Mock text for 202.0250,neutral,disgusted,0.25,0.0,-0.25,-0.044533327,-0.09394911,0.072192185,0.60221624,0.39778376
36.6100,Mock text for 36.6100,neutral,disgusted,0.25,-0.25,-0.25,-0.16774674,-0.05696958,0.041760225,0.5788096,0.4211904
8.8100,Mock text for 8.8100,happy,disgusted,1.0,0.875,0.125,-0.13813344,-0.15885054,0.0039022516,0.5763798,0.4236202
10.6961,Mock text for 10.6961,neutral,disgusted,0.25,-0.25,0.0,-0.17356192,-0.13177525,0.08962635,0.57385087,0.4261491
174.7051,Mock text for 174.7051,happy,sad,0.25,0.0,0.25,-0.19807416,-0.1341472,-0.0060502444,0.57491153,0.4250884
253.0551,Mock text for 253.0551,angry,disgusted,-0.66665,0.5,0.5,-0.185239,-0.09680444,0.055642642,0.5759663,0.42403376
58.6000,Mock text for 58.6000,sad,disgusted,-0.5,0.0,-0.25,-0.19951022,-0.07638199,0.12659928,0.56411546,0.43588454
186.2560,Mock text for 186.2560,angry,sad,-0.5,0.25,0.75,-0.1280693,-0.15952015,-0.010096192,0.57563025,0.42436978
240.1700,Mock text for 240.1700,neutral,sad,0.0,-0.25,0.0,-0.15256488,-0.12967892,-0.048461907,0.57620966,0.4237904
56.9500,Mock text for 56.9500,angry,disgusted,-0.5,0.25,0.75,-0.14070903,-0.056154877,0.018069938,0.5756486,0.42435136
265.8400,Mock text for 265.8400,neutral,disgusted,0.0,-0.25,0.0,-0.1925218,-0.10287215,0.071928255,0.57394165,0.42605838
299.3700,Mock text for 299.3700,angry,disgusted,-0.75,0.5,0.75,-0.18831679,-0.0030088855,0.1750173,0.5832584,0.41674164
171.7200,Mock text for 171.7200,happy,disgusted,0.5,0.16665,-0.33335,-0.21001486,-0.066812605,0.08406671,0.5738723,0.42612767
336.0962,Mock text for 336.0962,sad,sad,-0.25,-0.25,-0.5,-0.15168115,-0.15141508,-0.0009118912,0.57335526,0.42664477
36.2900,Mock text for 36.2900,neutral,angry,0.0,-0.25,0.0,-0.19968168,0.004828177,0.08540234,0.5766888,0.42331117
33.4132,Mock text for 33.4132,angry,sad,-0.25,0.0,0.25,-0.10663956,-0.13336608,-0.013648482,0.57918376,0.4208162
208.6000,Mock text for 208.6000,happy,disgusted,0.5,0.0,-0.5,-0.17916122,-0.061313327,0.070125856,0.5804515,0.41954854
255.0051,Mock text for 255.0051,angry,disgusted,-0.25,0.0,0.25,-0.16996373,-0.04233698,0.015995769,0.57978106,0.42021894
68.6900,Mock text for 68.6900,angry,disgusted,-0.75,0.25,0.75,-0.13255289,-0.098308705,0.10898133,0.55823547,0.44176456
242.6200,Mock text for 242.6200,angry,disgusted,-1.0,1.0,1.0,-0.21301718,-0.021531628,0.16671608,0.5807832,0.4192168
144.7600,Mock text for 144.7600,happy,disgusted,0.5,0.0,-0.25,-0.10262436,-0.13259062,0.035187002,0.5798775,0.42012253
31.2560,Mock text for 31.2560,neutral,disgusted,-0.25,-0.5,0.0,-0.16571842,-0.12951322,0.14953674,0.56948435,0.43051565
91.2600,Mock text for 91.2600,happy,disgusted,0.5,-0.5,-0.75,-0.15822372,-0.068891786,0.1363104,0.5661027,0.43389735
53.7600,Mock text for 53.7600,neutral,disgusted,-0.25,-0.5,-0.5,-0.13576156,-0.14923458,0.019266173,0.57047725,0.42952278
233.1000,Mock text for 233.1000,angry,disgusted,-1.0,0.5,0.75,-0.1531569,-0.13362323,0.09115425,0.5725094,0.42749062
43.8600,Mock text for 43.8600,neutral,disgusted,-0.25,-0.25,-0.5,-0.112836234,-0.075353436,0.08052822,0.5916433,0.40835676
71.0100,Mock text for 71.0100,happy,disgusted,0.75,0.25,0.5,-0.16412173,-0.017274791,0.054032095,0.58268034,0.41731963
88.7598,Mock text for 88.7598,happy,disgusted,0.25,0.25,-0.5,-0.18627957,-0.1340968,0.033202935,0.57335824,0.4266418
34.2500,Mock text for 34.2500,neutral,disgusted,0.5,-0.16665,-0.33335,-0.27351445,-0.058448795,0.18609333,0.57207596,0.4279241
210.2500,Mock text for 210.2500,angry,angry,-1.0,0.75,0.75,-0.20871882,0.009040244,0.15272592,0.5766178,0.4233822
37.1900,Mock text for 37.1900,neutral,sad,0.0,0.0,0.0,-0.13917306,-0.12566373,-0.0010198053,0.5793865,0.4206135
128.8000,Mock text for 128.8000,neutral,disgusted,0.0,0.0,-0.25,-0.11883838,-0.12077983,0.06693934,0.5595531,0.44044694
244.3200,Mock text for 244.3200,happy,disgusted,0.25,0.0,-0.25,-0.19774045,-0.07123975,0.048240755,0.57769495,0.42230508
244.3900,Mock text for 244.3900,neutral,disgusted,0.25,-0.25,0.0,-0.21216801,-0.019079255,0.15308551,0.57748836,0.42251164
431.1832,Mock text for 431.1832,happy,angry,0.75,0.25,0.0,-0.17104052,0.0028937378,0.055883218,0.5804904,0.4195096
205.5900,Mock text for 205.5900,neutral,disgusted,0.0,-0.5,-0.5,-0.16676317,-0.11861239,0.0879698,0.5743697,0.4256302
337.3025,Mock text for 337.3025,sad,disgusted,-0.75,0.25,-0.25,-0.20362729,-0.124970034,0.18968552,0.56488645,0.43511352
212.8200,Mock text for 212.8200,happy,disgusted,0.75,0.25,0.0,-0.13743272,-0.12201599,0.015008694,0.570214,0.42978603
86.7700,Mock text for 86.7700,happy,angry,0.25,0.25,-0.25,-0.20880467,0.018175306,0.10558024,0.57738996,0.42261007
126.2319,Mock text for 126.2319,neutral,disgusted,0.5,-0.25,0.0,-0.20047458,-0.09673874,0.061787356,0.5706338,0.42936614
122.5534,Mock text for 122.5534,happy,disgusted,0.5,-0.5,-0.5,-0.18837649,-0.090196766,0.026026256,0.57742965,0.4225704
187.4166,Mock text for 187.4166,sad,disgusted,-0.25,-0.5,0.0,-0.205095,-0.07239105,0.12403919,0.5771808,0.42281923
249.0675,Mock text for 249.0675,angry,angry,-0.5,0.25,-0.25,-0.17221123,0.040879484,0.1085629,0.5814927,0.41850722
253.2779,Mock text for 253.2779,sad,disgusted,-0.25,0.0,0.25,-0.17414051,-0.09882298,0.0058784406,0.57773346,0.42226657
160.0800,Mock text for 160.0800,angry,sad,-0.75,0.5,0.5,-0.1444917,-0.1412431,-0.02886636,0.57641155,0.4235885
83.4800,Mock text for 83.4800,happy,sad,0.25,0.25,-0.5,-0.15455467,-0.14459068,-0.019519174,0.5760012,0.4239988
168.1400,Mock text for 168.1400,sad,angry,0.0,-0.25,0.0,-0.18616597,0.0035335945,0.13426249,0.58246076,0.41753924
96.5029,Mock text for 96.5029,sad,disgusted,0.0,-0.5,-0.25,-0.1562483,-0.09558307,0.039402362,0.5763824,0.42361763
120.3600,Mock text for 120.3600,angry,disgusted,-0.16665,0.16665,0.5,-0.19469053,-0.118641764,0.15061827,0.5710478,0.42895222
525.2750,Mock text for 525.2750,happy,angry,1.0,0.5,-0.75,-0.15912937,0.030211601,0.094284244,0.58685225,0.41314775
105.7400,Mock text for 105.7400,neutral,disgusted,0.0,0.0,-0.25,-0.13742173,-0.0704542,0.05500604,0.58549035,0.41450962
84.5075,Mock text for 84.5075,happy,disgusted,0.5,-0.25,0.0,-0.17996709,-0.09174259,0.0425828,0.57674885,0.4232512
8.5900,Mock text for 8.5900,neutral,disgusted,0.5,-0.66665,-0.5,-0.21857868,-0.068888694,0.13451901,0.57191855,0.42808142
24.0800,Mock text for 24.0800,sad,sad,-0.75,-0.25,0.25,-0.1691639,-0.06788374,-0.0011361982,0.57791805,0.42208198
54.1600,Mock text for 54.1600,happy,sad,0.75,0.75,0.75,-0.17418341,-0.10649597,-0.00859232,0.57742286,0.42257717
141.0000,Mock text for 141.0000,happy,disgusted,0.5,0.16665,-0.16665,-0.20048505,-0.08795373,0.08528434,0.5733677,0.42663231
78.0650,Mock text for 78.0650,neutral,disgusted,-0.5,-0.25,0.25,-0.07877244,-0.020921579,0.08664439,0.59628457,0.40371546
356.8400,Mock text for 356.8400,sad,angry,-0.5,-0.5,-0.5,-0.18619496,0.026189618,0.09997883,0.57919955,0.42080045
8.5500,Mock text for 8.5500,angry,disgusted,-0.25,0.25,0.25,-0.14985098,-0.07271565,0.06829418,0.5817427,0.4182572
47.3400,Mock text for 47.3400,sad,angry,-0.25,-0.5,-0.25,-0.18501611,0.023582049,0.05206593,0.5791686,0.4208314
202.0300,Mock text for 202.0300,angry,disgusted,-0.75,0.75,0.75,-0.2023965,-0.058060452,0.049453937,0.57457525,0.42542472
313.8300,Mock text for 313.8300,sad,disgusted,-0.5,-0.33335,-0.5,-0.15395363,-0.03864011,0.008343175,0.57898813,0.42101184
211.0776,Mock text for 211.0776,happy,disgusted,0.625,0.375,-0.125,-0.18249327,-0.12900692,0.02027989,0.5753599,0.42464018
210.1900,Mock text for 210.1900,neutral,disgusted,-0.5,0.25,0.25,-0.19059974,-0.013700031,0.047832027,0.5779863,0.42201373
55.5800,Mock text for 55.5800,neutral,disgusted,0.0,-0.5,-0.16665,-0.19856389,-0.09371072,0.106119625,0.5728605,0.42713955
251.9617,Mock text for 251.9617,sad,disgusted,-0.5,-0.5,-0.25,-0.09329995,-0.11788658,0.03735177,0.5844645,0.41553548
97.7800,Mock text for 97.7800,happy,disgusted,0.0,0.0,0.5,-0.17191115,-0.032927293,0.01772922,0.58010054,0.41989946
270.7975,Mock text for 270.7975,neutral,disgusted,-0.33335,0.0,-0.16665,-0.17572455,-0.011276378,0.10357589,0.5833794,0.41662058
259.1300,Mock text for 259.1300,neutral,sad,-0.16665,-0.33335,-0.66665,-0.14606635,-0.1338408,-0.030443229,0.5757621,0.42423797
73.7877,Mock text for 73.7877,neutral,disgusted,0.0,-0.25,-0.25,-0.1438906,-0.10517578,0.037237182,0.56235456,0.43764538
346.9300,Mock text for 346.9300,sad,disgusted,-0.33335,-0.66665,-0.5,-0.11837893,-0.1328004,0.057265904,0.5627523,0.4372476
68.5630,Mock text for 68.5630,neutral,disgusted,-0.25,0.0,0.5,-0.22291553,-0.07549163,0.17061965,0.57249504,0.42750505
105.2900,Mock text for 105.2900,happy,disgusted,0.5,0.16665,-0.16665,-0.17350428,-0.017856533,0.04777841,0.5794811,0.42051893
100.7536,Mock text for 100.7536,neutral,disgusted,-0.16665,0.0,-0.33335,-0.21189429,-0.031496983,0.102415025,0.5750399,0.4249601
77.8700,Mock text for 77.8700,neutral,disgusted,0.25,-0.25,-0.5,-0.21745588,-0.07448254,0.13099691,0.56668204,0.43331793
96.9400,Mock text for 96.9400,happy,disgusted,-0.25,0.25,0.0,-0.13984327,-0.12732936,0.010746215,0.5681472,0.43185282
30.8800,Mock text for 30.8800,neutral,disgusted,0.0,0.0,0.0,-0.17433071,-0.04663022,0.14235303,0.560161,0.439839
133.4200,Mock text for 133.4200,happy,disgusted,0.25,0.25,0.5,-0.18467292,-0.06788066,0.13138029,0.57177204,0.42822793
122.2157,Mock text for 122.2157,neutral,disgusted,-0.25,-0.25,0.0,-0.19031082,-0.14522612,0.03624377,0.57279545,0.42720452
21.6685,Mock text for 21.6685,sad,sad,-0.25,-0.25,0.0,-0.14283647,-0.15279669,-0.01722383,0.57673097,0.423269
123.7400,Mock text for 123.7400,happy,disgusted,0.25,0.25,0.25,-0.1541572,-0.12099228,0.002089706,0.56979734,0.4302026
102.3380,Mock text for 102.3380,neutral,disgusted,0.25,0.0,0.25,-0.11443165,-0.13822572,0.08111007,0.5594288,0.44057122
30.9000,Mock text for 30.9000,sad,sad,-0.5,0.0,0.0,-0.17559949,-0.055998623,-0.007830549,0.578312,0.42168808
17.2800,Mock text for 17.2800,happy,sad,0.25,0.5,0.5,-0.16634914,-0.069778785,-0.025416324,0.57853234,0.4214676
60.2000,Mock text for 60.2000,sad,disgusted,-0.75,-0.25,0.5,-0.20223783,-0.07125468,0.14642577,0.57493675,0.4250632
25.8300,Mock text for 25.8300,happy,sad,1.0,0.75,0.5,-0.17137259,-0.13576631,-0.037652344,0.5752744,0.42472562
324.0160,Mock text for 324.0160,angry,sad,-1.0,0.75,1.0,-0.12946081,-0.04793449,-0.005283694,0.5819305,0.4180695
323.6900,Mock text for 323.6900,sad,angry,0.0,-0.25,0.25,-0.15850098,0.00037612018,0.06234393,0.57433593,0.425664
20.9400,Mock text for 20.9400,happy,disgusted,0.5,0.25,0.0,-0.19955646,-0.14626311,0.00972142,0.57482845,0.42517152
151.8900,Mock text for 151.8900,neutral,disgusted,0.0,-0.5,-0.75,-0.19253244,-0.115605555,0.15206382,0.57101744,0.42898253
36.8471,Mock text for 36.8471,sad,disgusted,-0.5,-0.5,0.0,-0.1698144,-0.037060414,0.10092442,0.5771212,0.42287874
206.6200,Mock text for 206.6200,neutral,angry,-0.25,-0.25,0.25,-0.15688491,0.050550066,0.116818555,0.582452,0.41754797
178.3706,Mock text for 178.3706,neutral,disgusted,-0.25,-0.25,0.25,-0.20202754,-0.08318938,0.13630845,0.5751653,0.42483476
209.0109,Mock text for 209.0109,sad,disgusted,-0.25,0.0,0.25,-0.20808649,-0.111522414,0.02946292,0.57401973,0.42598033
15.2100,Mock text for 15.2100,angry,sad,-0.16665,-0.33335,0.16665,-0.17428039,-0.13438785,-0.022714715,0.5766051,0.42339495
239.0500,Mock text for 239.0500,sad,disgusted,-0.5,0.0,0.5,-0.13576469,-0.049184963,0.10994861,0.583192,0.416808
231.0000,Mock text for 231.0000,angry,sad,-0.75,0.75,0.75,-0.16425672,-0.13530007,-0.010376632,0.5758251,0.4241749
217.5000,Mock text for 217.5000,sad,sad,0.5,0.0,0.25,-0.16282848,-0.13331407,-0.044076163,0.57569003,0.42430997
11.9104,Mock text for 11.9104,happy,disgusted,0.5,0.25,0.0,-0.14505093,-0.09259998,0.02250401,0.5799469,0.4200531
208.2700,Mock text for 208.2700,sad,disgusted,0.5,0.0,0.0,-0.20117855,-0.028633626,0.0788151,0.5753842,0.4246158
107.7100,Mock text for 107.7100,happy,disgusted,0.83335,0.66665,0.33335,-0.15721042,-0.11924535,0.08178782,0.5706436,0.4293564
111.2800,Mock text for 111.2800,neutral,angry,-0.25,-0.5,-0.5,-0.25551876,0.010561803,0.024101209,0.5771415,0.4228585
147.2000,Mock text for 147.2000,angry,disgusted,-0.5,0.25,0.25,-0.18068455,-0.011199423,0.043561574,0.579137,0.420863
98.7147,Mock text for 98.7147,neutral,disgusted,-0.25,-0.25,0.0,-0.09613361,-0.08099775,0.047431756,0.59215957,0.40784043
197.4800,Mock text for 197.4800,neutral,disgusted,0.25,0.0,0.25,-0.18069297,-0.076293245,0.03035182,0.5767277,0.42327234
382.4192,Mock text for 382.4192,sad,disgusted,-0.5,-0.25,-0.5,-0.015538738,-0.114678934,0.11768027,0.5845769,0.41542307
70.7500,Mock text for 70.7500,sad,disgusted,-0.83335,0.5,0.0,-0.20483817,-0.11154149,0.0067347907,0.5755094,0.4244906
225.3700,Mock text for 225.3700,neutral,disgusted,0.5,-0.25,0.0,-0.12303373,-0.15923001,0.036034368,0.5703728,0.4296272
23.4800,Mock text for 23.4800,happy,angry,0.75,0.0,-0.5,-0.11334341,0.06380409,0.08134016,0.5922601,0.4077399
52.8900,Mock text for 52.8900,angry,disgusted,-0.5,0.5,0.0,-0.18995412,-0.12224299,0.092853166,0.5726377,0.42736232
263.3900,Mock text for 263.3900,angry,angry,-0.75,-0.25,-0.25,-0.17516167,0.00055037433,0.06305355,0.5815388,0.41846123
25.9111,Mock text for 25.9111,happy,disgusted,0.5,0.5,0.5,-0.20809774,-0.08892189,0.08040943,0.5726088,0.4273912
39.5400,Mock text for 39.5400,happy,disgusted,0.5,0.5,0.5,-0.12233003,-0.059274845,0.10107384,0.5895793,0.41042075
163.8800,Mock text for 163.8800,angry,disgusted,-0.5,0.0,0.5,-0.0659196,-0.079041824,0.04273444,0.5779113,0.4220887
204.6200,Mock text for 204.6200,angry,disgusted,-0.25,0.25,0.0,-0.2587047,-0.10844461,0.2141501,0.56927794,0.43072203
154.4800,Mock text for 154.4800,sad,disgusted,-0.33335,0.16665,-0.16665,-0.19458973,-0.08811619,0.011249142,0.5774496,0.4225504
176.4900,Mock text for 176.4900,neutral,disgusted,0.0,0.25,0.0,-0.017676642,-0.24085541,0.105022624,0.57317007,0.42682996
253.1150,Mock text for 253.1150,neutral,sad,-0.5,0.25,0.5,-0.07982282,-0.14160968,-0.0089734765,0.57825214,0.42174783
117.2200,Mock text for 117.2200,happy,disgusted,0.75,-0.5,-0.75,-0.11981528,-0.04116454,0.0627593,0.5895719,0.41042814
133.0200,Mock text for 133.0200,angry,disgusted,-0.75,0.25,0.75,-0.09692452,-0.18244874,0.10267575,0.5663962,0.43360385
322.7500,Mock text for 322.7500,angry,disgusted,-0.25,0.25,0.5,-0.12073818,-0.050685804,0.053016037,0.57166207,0.4283379
357.7975,Mock text for 357.7975,angry,disgusted,0.0,0.25,0.25,-0.23234108,-0.043689422,0.21443558,0.582568,0.417432
197.3075,Mock text for 197.3075,angry,disgusted,-0.75,0.25,0.75,-0.16827436,-0.05402461,0.03409808,0.57766616,0.42233387
103.5100,Mock text for 103.5100,sad,disgusted,-0.75,-0.25,0.0,-0.19087069,-0.12889735,0.0010322031,0.573611,0.42638898
85.5400,Mock text for 85.5400,happy,disgusted,1.0,0.5,0.75,-0.14806089,-0.06361535,0.060013752,0.58219874,0.4178012
5.2815,Mock text for 5.2815,happy,disgusted,0.16665,0.0,-0.33335,-0.08353233,-0.036332123,0.035535797,0.5932467,0.4067533
154.7100,Mock text for 154.7100,neutral,disgusted,-0.25,0.25,0.5,-0.15665124,-0.10734362,0.044530544,0.5644369,0.4355631
259.3510,Mock text for 259.3510,sad,disgusted,-0.5,0.0,-0.5,-0.13655847,-0.08550554,0.04370934,0.5831998,0.41680017
74.8900,Mock text for 74.8900,happy,disgusted,1.0,0.75,-0.5,-0.14165185,-0.080740504,0.06953014,0.5844684,0.4155316
76.2700,Mock text for 76.2700,neutral,disgusted,-0.25,-0.75,0.0,-0.18886927,-0.028554108,0.12821783,0.5783176,0.42168236
226.5218,Mock text for 226.5218,happy,disgusted,0.5,0.25,0.5,-0.15251717,-0.08309562,0.034313194,0.5803825,0.41961747
42.1223,Mock text for 42.1223,neutral,disgusted,-0.5,-0.66665,-0.33335,-0.24208643,-0.07382601,0.19056082,0.5798894,0.42011055
96.1525,Mock text for 96.1525,sad,disgusted,-0.25,0.0,0.0,-0.18085586,-0.09635844,0.062576614,0.5660885,0.4339115
21.4900,Mock text for 21.4900,happy,disgusted,1.0,1.0,1.0,-0.116778694,-0.1306699,0.15069951,0.56806064,0.43193936
153.9832,Mock text for 153.9832,neutral,disgusted,-0.16665,-0.33335,0.0,-0.144238,-0.08247628,0.031568762,0.56327224,0.43672782
357.8637,Mock text for 357.8637,sad,disgusted,-0.25,0.25,0.75,-0.12902366,-0.005949613,0.038323548,0.5872345,0.4127655
439.4800,Mock text for 439.4800,sad,disgusted,-0.75,-0.25,-0.25,-0.11415105,-0.13857643,0.08153373,0.55987287,0.44012704
124.1700,Mock text for 124.1700,neutral,disgusted,0.0,-0.25,-0.5,-0.20000657,-0.08356501,0.0070325765,0.57694083,0.42305914
41.1223,Mock text for 41.1223,sad,disgusted,0.0,-0.5,-0.25,-0.1638418,-0.06110648,0.04421735,0.5796736,0.42032638
12.4200,Mock text for 12.4200,happy,disgusted,1.0,1.0,-0.5,-0.2185412,-0.07537697,0.049485784,0.57456636,0.42543364
10.0100,Mock text for 10.0100,neutral,disgusted,-0.25,-0.25,-0.25,-0.16277213,-0.040793974,0.10876883,0.58376783,0.4162322
396.4150,Mock text for 396.4150,neutral,angry,0.0,0.0,-0.16665,-0.12025975,0.0066725216,0.14621475,0.58454484,0.4154552
126.5900,Mock text for 126.5900,neutral,disgusted,0.25,-0.25,-0.25,-0.085206576,-0.16211405,0.02793934,0.5722086,0.42779136
216.3625,Mock text for 216.3625,angry,disgusted,-0.75,0.75,0.75,-0.18957354,-0.029617734,0.1480264,0.5728907,0.42710927
11.4600,Mock text for 11.4600,sad,sad,-0.25,-0.5,0.0,-0.15399578,-0.10037635,-0.027175216,0.5781439,0.42185614
136.8700,Mock text for 136.8700,neutral,disgusted,-0.25,-0.5,0.25,-0.12969331,-0.08249873,0.16801548,0.5643647,0.43563527
156.3396,Mock text for 156.3396,neutral,angry,0.0,0.0,0.0,-0.083029605,0.012472073,0.020078195,0.5929814,0.40701866
399.5734,Mock text for 399.5734,sad,angry,-0.5,0.25,0.0,-0.13203628,0.019706871,0.018741172,0.5859,0.41410002
66.2323,Mock text for 66.2323,sad,angry,-0.5,0.0,0.0,-0.19160375,0.02540578,0.06614145,0.57885134,0.42114866
74.4300,Mock text for 74.4300,neutral,angry,0.0,-0.25,-0.25,-0.15736559,0.03662819,0.04308286,0.58273715,0.41726285
31.9100,Mock text for 31.9100,happy,sad,0.625,0.25,0.0,-0.1427142,-0.14206071,-0.021412885,0.5768117,0.42318833
195.4500,Mock text for 195.4500,neutral,disgusted,0.5,-0.16665,0.0,-0.14842369,-0.15946692,0.019476892,0.57438374,0.42561623
52.0280,Mock text for 52.0280,neutral,sad,-0.25,0.0,0.0,-0.09371245,-0.13115793,-0.0029982238,0.5757929,0.42420706
46.4200,Mock text for 46.4200,neutral,sad,0.0,-0.25,-0.25,-0.13649835,-0.15254004,-0.01977904,0.5764482,0.4235518
232.1900,Mock text for 232.1900,angry,disgusted,-0.75,0.5,0.75,-0.22021618,-0.06611349,0.14682157,0.5716141,0.42838588
125.7300,Mock text for 125.7300,neutral,disgusted,-0.25,0.5,0.5,-0.08560563,-0.0816301,0.051505003,0.5811378,0.41886216
80.7175,Mock text for 80.7175,neutral,disgusted,0.33335,-0.16665,-0.16665,-0.17235383,-0.09908578,0.10901219,0.5682696,0.4317304
99.0150,Mock text for 99.0150,sad,sad,-0.25,-0.5,-0.75,-0.10936756,-0.0018960065,-0.009195918,0.58586556,0.41413438
232.3838,Mock text for 232.3838,neutral,disgusted,0.25,0.0,-0.25,-0.17213848,-0.101072244,0.06595806,0.5727396,0.42726037
56.6174,Mock text for 56.6174,sad,disgusted,-0.25,-0.5,0.0,-0.13771018,-0.15478031,0.12507783,0.56884754,0.43115246
356.7321,Mock text for 356.7321,sad,disgusted,-0.16665,-0.16665,-0.5,-0.14639479,-0.064655155,0.09766856,0.5871504,0.41284963
97.9400,Mock text for 97.9400,sad,sad,-0.5,-0.75,-0.5,-0.0802264,-0.16021822,-0.009352515,0.57507503,0.42492494
161.1600,Mock text for 161.1600,neutral,disgusted,0.5,-0.5,-0.5,-0.178634,-0.10213221,0.039652973,0.5767764,0.4232236
