utterance_id,text,true_emotion,pred_emotion,true_valence,true_arousal,true_dominance,pred_valence,pred_arousal,pred_dominance,audio_weight,text_weight
"tensor(223.1500, dtype=torch.float64)",Mock text for 223.1500,angry,neutral,-0.5,0.25,0.25,-0.07219195,0.04883013,0.1318322,0.6824668,0.31753322
"tensor(176.4050, dtype=torch.float64)",Mock text for 176.4050,happy,neutral,0.5,-0.16665,-0.33335,-0.0721919,0.04882912,0.13183165,0.6824726,0.31752738
"tensor(196.0935, dtype=torch.float64)",Mock text for 196.0935,sad,neutral,0.33335,-0.33335,0.0,-0.07219242,0.048830073,0.1318309,0.68246686,0.3175332
"tensor(197.9100, dtype=torch.float64)",Mock text for 197.9100,angry,neutral,0.0,0.75,0.75,-0.072191805,0.04882963,0.13183205,0.6824695,0.3175305
"tensor(206.9300, dtype=torch.float64)",Mock text for 206.9300,happy,neutral,0.75,0.5,0.5,-0.072192304,0.04883014,0.13183145,0.68246675,0.31753328
"tensor(8.9000, dtype=torch.float64)",Mock text for 8.9000,happy,neutral,0.5,0.25,0.5,-0.07219245,0.04882972,0.13183063,0.6824685,0.31753153
"tensor(219.1700, dtype=torch.float64)",Mock text for 219.1700,happy,neutral,0.5,-0.25,0.5,-0.07219289,0.048829366,0.13183182,0.68247354,0.31752646
"tensor(62.2403, dtype=torch.float64)",Mock text for 62.2403,neutral,neutral,0.0,0.0,-0.25,-0.072191656,0.048829187,0.13183212,0.68247217,0.31752786
"tensor(115.6500, dtype=torch.float64)",Mock text for 115.6500,neutral,neutral,-0.25,-0.25,0.0,-0.07219209,0.04883013,0.13183185,0.68246603,0.3175339
"tensor(59.4600, dtype=torch.float64)",Mock text for 59.4600,happy,neutral,0.25,-0.25,-0.25,-0.072192036,0.04882937,0.13183142,0.6824709,0.3175291
"tensor(6.4900, dtype=torch.float64)",Mock text for 6.4900,happy,neutral,1.0,0.0,-0.25,-0.072192565,0.048829373,0.13183053,0.6824702,0.31752977
"tensor(290.7700, dtype=torch.float64)",Mock text for 290.7700,angry,neutral,-0.5,0.25,0.25,-0.072192304,0.04882986,0.13183123,0.68246776,0.3175322
"tensor(212.5100, dtype=torch.float64)",Mock text for 212.5100,happy,neutral,0.5,0.75,0.5,-0.07219211,0.048829854,0.13183163,0.68246835,0.31753165
"tensor(362.2472, dtype=torch.float64)",Mock text for 362.2472,happy,neutral,0.5,0.0,0.25,-0.07219192,0.048828702,0.13183163,0.68247455,0.31752545
"tensor(145.5800, dtype=torch.float64)",Mock text for 145.5800,angry,neutral,0.0,0.25,0.5,-0.07219221,0.048829347,0.13183112,0.68247133,0.31752867
"tensor(187.2937, dtype=torch.float64)",Mock text for 187.2937,happy,neutral,0.25,-0.5,0.0,-0.07219185,0.048828993,0.13183181,0.6824732,0.31752682
"tensor(181.4813, dtype=torch.float64)",Mock text for 181.4813,happy,neutral,0.0,-0.5,0.25,-0.072191596,0.04882891,0.13183196,0.6824742,0.31752577
"tensor(184.8887, dtype=torch.float64)",Mock text for 184.8887,sad,neutral,-0.25,-0.25,0.0,-0.07219176,0.048829313,0.1318322,0.6824714,0.31752858
"tensor(187.1896, dtype=torch.float64)",Mock text for 187.1896,happy,neutral,-0.25,0.5,0.75,-0.0721912,0.048828095,0.13183281,0.6824787,0.31752124
"tensor(156.4600, dtype=torch.float64)",Mock text for 156.4600,angry,neutral,-0.75,0.5,0.75,-0.07219251,0.04882986,0.13183081,0.68246776,0.31753224
"tensor(231.2300, dtype=torch.float64)",Mock text for 231.2300,angry,neutral,-0.75,0.0,0.5,-0.07219266,0.04883081,0.1318311,0.6824624,0.31753764
"tensor(226.6600, dtype=torch.float64)",Mock text for 226.6600,angry,neutral,-0.5,0.5,0.5,-0.07219248,0.048829764,0.13183063,0.6824686,0.3175314
"tensor(100.4200, dtype=torch.float64)",Mock text for 100.4200,neutral,neutral,0.0,0.0,0.0,-0.07219166,0.048829343,0.1318322,0.6824717,0.31752825
"tensor(335.1725, dtype=torch.float64)",Mock text for 335.1725,happy,neutral,0.5,0.25,1.0,-0.07219239,0.04883019,0.13183124,0.68246615,0.3175338
"tensor(145.0500, dtype=torch.float64)",Mock text for 145.0500,angry,neutral,-0.25,0.25,0.5,-0.07219223,0.048829343,0.13183096,0.68247086,0.31752917
"tensor(394.6050, dtype=torch.float64)",Mock text for 394.6050,sad,neutral,-0.5,0.5,0.75,-0.072192505,0.048829604,0.13183069,0.6824692,0.31753084
"tensor(355.6200, dtype=torch.float64)",Mock text for 355.6200,neutral,neutral,0.0,0.0,-0.25,-0.07219232,0.04882986,0.13183117,0.6824683,0.31753168
"tensor(98.7800, dtype=torch.float64)",Mock text for 98.7800,happy,neutral,0.25,0.0,-0.25,-0.072192505,0.048830092,0.13183075,0.6824669,0.31753308
"tensor(45.3900, dtype=torch.float64)",Mock text for 45.3900,neutral,neutral,-0.25,0.25,0.5,-0.07219251,0.04882986,0.13183066,0.68246746,0.31753257
"tensor(28.1700, dtype=torch.float64)",Mock text for 28.1700,happy,neutral,0.5,0.0,0.25,-0.07219209,0.048829827,0.13183191,0.6824686,0.31753138
"tensor(86.1500, dtype=torch.float64)",Mock text for 86.1500,neutral,neutral,0.0,0.25,0.0,-0.07219164,0.048829254,0.13183221,0.6824716,0.31752846
"tensor(20.6800, dtype=torch.float64)",Mock text for 20.6800,happy,neutral,0.75,0.25,-0.25,-0.07219216,0.048829496,0.13183127,0.6824702,0.31752977
"tensor(214.4085, dtype=torch.float64)",Mock text for 214.4085,sad,neutral,-0.16665,-0.66665,-0.66665,-0.07219206,0.048829276,0.13183141,0.68247175,0.31752822
"tensor(113.6700, dtype=torch.float64)",Mock text for 113.6700,angry,neutral,0.0,0.0,0.25,-0.07219206,0.048830815,0.13183242,0.68246335,0.31753665
"tensor(34.8500, dtype=torch.float64)",Mock text for 34.8500,angry,neutral,-1.0,0.75,1.0,-0.07219217,0.048829608,0.13183138,0.6824697,0.31753027
"tensor(105.1350, dtype=torch.float64)",Mock text for 105.1350,happy,neutral,0.75,0.5,-0.125,-0.072192624,0.04882988,0.1318305,0.6824675,0.31753248
"tensor(166.4300, dtype=torch.float64)",Mock text for 166.4300,angry,neutral,-0.5,0.0,0.25,-0.072192036,0.048829492,0.13183145,0.68247026,0.3175297
"tensor(219.7196, dtype=torch.float64)",Mock text for 219.7196,sad,neutral,0.25,0.0,0.0,-0.072192304,0.04882911,0.13183181,0.68247384,0.3175262
"tensor(173.0554, dtype=torch.float64)",Mock text for 173.0554,happy,neutral,0.25,-0.25,-0.25,-0.07219172,0.04882923,0.1318321,0.68247217,0.3175278
"tensor(217.1224, dtype=torch.float64)",Mock text for 217.1224,angry,neutral,-0.5,0.25,0.5,-0.07219217,0.048829965,0.1318317,0.68246794,0.31753203
"tensor(26.7600, dtype=torch.float64)",Mock text for 26.7600,neutral,neutral,0.0,-0.5,0.0,-0.072192304,0.048829805,0.13183112,0.6824684,0.31753156
"tensor(44.0600, dtype=torch.float64)",Mock text for 44.0600,happy,neutral,0.5,0.5,0.0,-0.072192125,0.048829526,0.13183114,0.6824701,0.31752992
"tensor(78.6500, dtype=torch.float64)",Mock text for 78.6500,neutral,neutral,0.33335,0.33335,0.33335,-0.072192095,0.048829675,0.13183132,0.6824691,0.31753087
"tensor(261.7500, dtype=torch.float64)",Mock text for 261.7500,sad,neutral,-0.5,-0.66665,-0.33335,-0.07219211,0.0488294,0.13183124,0.6824706,0.31752944
"tensor(49.0100, dtype=torch.float64)",Mock text for 49.0100,neutral,neutral,-0.25,-0.25,-0.5,-0.07219247,0.048830286,0.13183118,0.6824655,0.31753445
"tensor(66.9000, dtype=torch.float64)",Mock text for 66.9000,neutral,neutral,0.25,-0.25,-0.25,-0.07219208,0.048828784,0.1318314,0.68247426,0.31752577
"tensor(234.6991, dtype=torch.float64)",Mock text for 234.6991,sad,neutral,-0.25,-0.5,0.25,-0.072192155,0.048829246,0.13183123,0.6824718,0.31752822
"tensor(314.4800, dtype=torch.float64)",Mock text for 314.4800,neutral,neutral,-0.25,-0.25,-0.25,-0.072192736,0.048830837,0.13183072,0.6824619,0.31753808
"tensor(186.2090, dtype=torch.float64)",Mock text for 186.2090,happy,neutral,0.66665,0.33335,0.33335,-0.07219179,0.048829,0.13183196,0.68247324,0.3175268
"tensor(202.9800, dtype=torch.float64)",Mock text for 202.9800,neutral,neutral,0.25,-0.5,-0.5,-0.072192214,0.048829667,0.13183154,0.6824693,0.31753072
"tensor(7.5288, dtype=torch.float64)",Mock text for 7.5288,happy,neutral,1.0,0.75,0.75,-0.0721918,0.048828263,0.1318316,0.6824774,0.31752262
"tensor(135.5300, dtype=torch.float64)",Mock text for 135.5300,angry,neutral,-0.75,0.25,0.5,-0.072192095,0.048829466,0.13183135,0.68247074,0.31752923
"tensor(149.9800, dtype=torch.float64)",Mock text for 149.9800,angry,neutral,-1.0,0.75,1.0,-0.072192304,0.04882963,0.13183099,0.68246907,0.31753093
"tensor(74.8900, dtype=torch.float64)",Mock text for 74.8900,neutral,neutral,0.0,0.25,0.0,-0.072192244,0.04882994,0.13183124,0.6824676,0.31753242
"tensor(110.0973, dtype=torch.float64)",Mock text for 110.0973,angry,neutral,-0.25,0.25,0.25,-0.07219248,0.048830308,0.1318311,0.68246573,0.3175343
"tensor(380.5369, dtype=torch.float64)",Mock text for 380.5369,neutral,neutral,0.0,-0.25,0.25,-0.07219167,0.048828516,0.131832,0.6824765,0.3175235
"tensor(143.8800, dtype=torch.float64)",Mock text for 143.8800,angry,neutral,-0.25,-0.25,0.0,-0.072192185,0.048829366,0.13183105,0.6824707,0.31752932
"tensor(179.8000, dtype=torch.float64)",Mock text for 179.8000,neutral,neutral,0.0,0.25,-0.25,-0.072191745,0.04882943,0.13183218,0.6824713,0.31752875
"tensor(40.5591, dtype=torch.float64)",Mock text for 40.5591,happy,neutral,0.5,0.25,0.25,-0.07219239,0.048829474,0.13183087,0.68247014,0.31752986
"tensor(176.5500, dtype=torch.float64)",Mock text for 176.5500,sad,neutral,-0.5,-0.25,-0.5,-0.072192036,0.04882927,0.13183145,0.6824717,0.3175283
"tensor(268.0800, dtype=torch.float64)",Mock text for 268.0800,angry,neutral,-0.75,0.25,0.75,-0.07219211,0.04882941,0.13183142,0.6824705,0.31752953
"tensor(42.0900, dtype=torch.float64)",Mock text for 42.0900,neutral,neutral,0.5,-0.16665,-0.5,-0.07219202,0.04882932,0.13183145,0.68247163,0.3175284
"tensor(129.9700, dtype=torch.float64)",Mock text for 129.9700,angry,neutral,-0.75,0.0,1.0,-0.07219282,0.048830625,0.13183042,0.68246305,0.31753695
"tensor(11.4400, dtype=torch.float64)",Mock text for 11.4400,neutral,neutral,-0.25,0.25,0.5,-0.07219235,0.048830293,0.13183142,0.6824659,0.3175341
"tensor(38.6600, dtype=torch.float64)",Mock text for 38.6600,neutral,neutral,0.0,-0.5,-0.5,-0.072192,0.048829142,0.13183157,0.6824725,0.31752747
"tensor(3.3988, dtype=torch.float64)",Mock text for 3.3988,happy,neutral,0.5,0.5,0.25,-0.07219196,0.04882937,0.13183172,0.68247116,0.31752887
"tensor(41., dtype=torch.float64)",Mock text for 41.0000,neutral,neutral,0.5,-0.16665,-0.66665,-0.072192155,0.04882885,0.13183121,0.68247414,0.3175258
"tensor(207.3600, dtype=torch.float64)",Mock text for 207.3600,neutral,neutral,0.5,0.0,0.0,-0.07219181,0.048829436,0.13183203,0.68247116,0.31752887
"tensor(167.2375, dtype=torch.float64)",Mock text for 167.2375,neutral,neutral,0.25,0.25,0.0,-0.07219162,0.048829187,0.13183227,0.68247205,0.3175279
"tensor(31.3775, dtype=torch.float64)",Mock text for 31.3775,neutral,neutral,0.0,0.0,0.0,-0.072191834,0.048829224,0.13183191,0.68247193,0.31752804
"tensor(113.3783, dtype=torch.float64)",Mock text for 113.3783,happy,neutral,0.5,0.0,0.0,-0.07219206,0.048830777,0.13183221,0.68246317,0.31753686
"tensor(327.1329, dtype=torch.float64)",Mock text for 327.1329,happy,neutral,0.5,0.5,1.0,-0.0721922,0.048829976,0.13183144,0.6824674,0.31753266
"tensor(54.5200, dtype=torch.float64)",Mock text for 54.5200,neutral,neutral,0.0,-0.25,-0.75,-0.07219247,0.048829913,0.13183095,0.68246764,0.3175324
"tensor(333.1700, dtype=torch.float64)",Mock text for 333.1700,angry,neutral,-0.5,0.25,0.25,-0.07219172,0.048829608,0.13183251,0.6824704,0.31752965
"tensor(26., dtype=torch.float64)",Mock text for 26.0000,happy,neutral,0.75,0.75,0.5,-0.072192214,0.048829295,0.13183114,0.68247163,0.31752834
"tensor(163.6400, dtype=torch.float64)",Mock text for 163.6400,angry,neutral,-0.5,0.25,0.75,-0.07219198,0.048830003,0.13183212,0.68246764,0.31753233
"tensor(266.2400, dtype=torch.float64)",Mock text for 266.2400,angry,neutral,0.0,0.5,0.5,-0.07219222,0.048829272,0.13183105,0.68247175,0.31752825
"tensor(22.6205, dtype=torch.float64)",Mock text for 22.6205,neutral,neutral,0.16665,0.0,-0.16665,-0.07219189,0.04882897,0.13183172,0.68247336,0.31752658
"tensor(65.2198, dtype=torch.float64)",Mock text for 65.2198,neutral,neutral,0.0,0.0,0.25,-0.072191864,0.048828814,0.13183181,0.68247485,0.31752518
"tensor(219., dtype=torch.float64)",Mock text for 219.0000,neutral,neutral,0.25,-0.5,-0.25,-0.072192125,0.048829287,0.13183115,0.6824717,0.31752828
"tensor(203.2500, dtype=torch.float64)",Mock text for 203.2500,happy,neutral,0.5,0.25,0.0,-0.07219216,0.048830673,0.1318319,0.6824636,0.31753635
"tensor(322.3500, dtype=torch.float64)",Mock text for 322.3500,sad,neutral,-0.5,0.0,-0.5,-0.07219223,0.04883062,0.13183159,0.68246365,0.3175363
"tensor(16.8300, dtype=torch.float64)",Mock text for 16.8300,sad,neutral,-0.25,-0.25,0.25,-0.0721917,0.048829578,0.13183239,0.68246984,0.31753016
"tensor(52.6500, dtype=torch.float64)",Mock text for 52.6500,neutral,neutral,0.0,-0.25,-0.25,-0.07219226,0.048829783,0.13183114,0.6824684,0.31753162
"tensor(120.0700, dtype=torch.float64)",Mock text for 120.0700,angry,neutral,-0.25,-0.25,-0.25,-0.072191976,0.048829705,0.13183196,0.6824694,0.31753054
"tensor(242.1900, dtype=torch.float64)",Mock text for 242.1900,happy,neutral,0.5,0.0,0.0,-0.072191834,0.048829913,0.13183226,0.68246794,0.317532
"tensor(162.7288, dtype=torch.float64)",Mock text for 162.7288,happy,neutral,0.5,-0.5,0.5,-0.072191924,0.048829306,0.13183182,0.6824713,0.31752875
"tensor(114.6400, dtype=torch.float64)",Mock text for 114.6400,neutral,neutral,0.0,0.0,0.25,-0.07219192,0.048830487,0.13183227,0.68246496,0.31753504
"tensor(381.1703, dtype=torch.float64)",Mock text for 381.1703,sad,neutral,-0.25,0.0,0.25,-0.07219148,0.048828155,0.1318323,0.68247825,0.31752178
"tensor(42.1200, dtype=torch.float64)",Mock text for 42.1200,neutral,neutral,0.0,-0.25,-0.5,-0.07219218,0.048829798,0.13183138,0.68246835,0.31753165
"tensor(26.0600, dtype=torch.float64)",Mock text for 26.0600,happy,neutral,0.75,0.5,0.25,-0.07219222,0.04882988,0.13183138,0.68246824,0.31753176
"tensor(331.3911, dtype=torch.float64)",Mock text for 331.3911,sad,neutral,-0.5,0.0,0.5,-0.07219213,0.048829734,0.13183151,0.6824689,0.31753108
"tensor(342.0800, dtype=torch.float64)",Mock text for 342.0800,sad,neutral,-0.75,0.0,0.75,-0.07219233,0.048829786,0.13183112,0.6824683,0.31753176
"tensor(191.0600, dtype=torch.float64)",Mock text for 191.0600,happy,neutral,0.5,0.25,0.5,-0.07219192,0.048829023,0.13183163,0.68247294,0.31752703
"tensor(148.6700, dtype=torch.float64)",Mock text for 148.6700,happy,neutral,0.5,0.5,0.5,-0.072191864,0.048829105,0.13183175,0.6824728,0.31752717
"tensor(289.3844, dtype=torch.float64)",Mock text for 289.3844,neutral,neutral,-0.25,-0.5,-0.75,-0.07219229,0.048829526,0.13183105,0.68246967,0.3175303
"tensor(115.9875, dtype=torch.float64)",Mock text for 115.9875,sad,neutral,-0.25,-0.25,0.0,-0.07219205,0.0488301,0.13183184,0.68246657,0.31753343
"tensor(19.2650, dtype=torch.float64)",Mock text for 19.2650,sad,neutral,-0.25,-0.25,-0.25,-0.07219235,0.048829608,0.13183083,0.68246937,0.31753066
"tensor(155.6450, dtype=torch.float64)",Mock text for 155.6450,neutral,neutral,0.0,-0.66665,0.33335,-0.07219185,0.04882943,0.13183191,0.68247104,0.31752896
"tensor(48.5000, dtype=torch.float64)",Mock text for 48.5000,sad,neutral,-0.5,-0.25,-0.25,-0.07219259,0.04883027,0.13183066,0.6824651,0.31753495
"tensor(52.1888, dtype=torch.float64)",Mock text for 52.1888,sad,neutral,-0.83335,-0.16665,-0.5,-0.07219176,0.048829313,0.13183206,0.68247133,0.3175287
"tensor(188.6500, dtype=torch.float64)",Mock text for 188.6500,sad,neutral,-0.33335,0.5,-0.16665,-0.07219193,0.048828762,0.13183147,0.6824742,0.31752574
"tensor(54.4900, dtype=torch.float64)",Mock text for 54.4900,neutral,neutral,0.0,-0.25,0.0,-0.07219242,0.048829623,0.13183087,0.6824692,0.31753084
"tensor(70.8000, dtype=torch.float64)",Mock text for 70.8000,happy,neutral,0.75,0.25,0.5,-0.07219183,0.048829217,0.13183182,0.68247205,0.3175279
"tensor(365.3000, dtype=torch.float64)",Mock text for 365.3000,neutral,neutral,-0.25,0.25,0.5,-0.07219251,0.048829686,0.1318306,0.6824686,0.31753138
"tensor(139.1622, dtype=torch.float64)",Mock text for 139.1622,neutral,neutral,0.5,-0.25,0.0,-0.07219128,0.048828337,0.13183263,0.68247753,0.31752244
"tensor(115.6500, dtype=torch.float64)",Mock text for 115.6500,happy,neutral,1.0,1.0,-0.5,-0.07219209,0.04883013,0.13183185,0.68246603,0.3175339
"tensor(355.7600, dtype=torch.float64)",Mock text for 355.7600,angry,neutral,-0.75,0.5,0.75,-0.072192326,0.048829734,0.1318311,0.68246895,0.3175311
"tensor(118.9700, dtype=torch.float64)",Mock text for 118.9700,happy,neutral,0.75,0.25,0.75,-0.072192244,0.048829943,0.13183136,0.6824678,0.3175322
"tensor(47.0600, dtype=torch.float64)",Mock text for 47.0600,angry,neutral,-0.75,0.0,0.75,-0.07219221,0.04882985,0.13183154,0.6824685,0.31753153
"tensor(223.4550, dtype=torch.float64)",Mock text for 223.4550,sad,neutral,-0.5,0.25,-0.25,-0.07219241,0.048830263,0.13183117,0.68246526,0.3175347
"tensor(193.1875, dtype=torch.float64)",Mock text for 193.1875,angry,neutral,-0.75,0.75,1.0,-0.07219193,0.048829656,0.13183193,0.68246937,0.31753066
"tensor(193.1700, dtype=torch.float64)",Mock text for 193.1700,happy,neutral,0.5,0.5,0.25,-0.072191946,0.048829764,0.13183193,0.6824691,0.3175309
"tensor(164.0912, dtype=torch.float64)",Mock text for 164.0912,happy,neutral,0.25,-0.25,0.25,-0.07219216,0.048829734,0.1318316,0.6824688,0.31753123
"tensor(135.3050, dtype=torch.float64)",Mock text for 135.3050,happy,neutral,0.25,0.25,0.0,-0.072192244,0.048829753,0.13183117,0.68246883,0.3175312
"tensor(186.5973, dtype=torch.float64)",Mock text for 186.5973,sad,neutral,-0.25,-0.5,0.25,-0.07219182,0.04882926,0.13183191,0.68247175,0.31752822
"tensor(148.6900, dtype=torch.float64)",Mock text for 148.6900,angry,neutral,-0.75,0.75,1.0,-0.07219217,0.048829444,0.13183127,0.6824703,0.31752968
"tensor(160.7000, dtype=torch.float64)",Mock text for 160.7000,happy,neutral,0.5,0.5,0.16665,-0.07219179,0.048829217,0.1318321,0.6824718,0.31752816
"tensor(48.4800, dtype=torch.float64)",Mock text for 48.4800,neutral,neutral,-0.5,-0.25,0.0,-0.07219273,0.04883034,0.13183072,0.6824646,0.3175354
"tensor(299.1400, dtype=torch.float64)",Mock text for 299.1400,sad,neutral,-0.75,0.0,-1.0,-0.07219266,0.048829455,0.13183048,0.68246937,0.31753057
"tensor(289.0800, dtype=torch.float64)",Mock text for 289.0800,angry,neutral,-0.75,0.25,0.5,-0.07219272,0.048830044,0.13183053,0.6824665,0.31753352
"tensor(429.2152, dtype=torch.float64)",Mock text for 429.2152,neutral,neutral,-0.16665,0.0,-0.16665,-0.0721913,0.04882863,0.13183293,0.6824759,0.31752402
"tensor(83.0370, dtype=torch.float64)",Mock text for 83.0370,angry,neutral,0.0,-0.25,0.0,-0.07219218,0.04882978,0.13183142,0.6824685,0.31753156
"tensor(134.9900, dtype=torch.float64)",Mock text for 134.9900,sad,neutral,-0.5,0.25,-0.75,-0.07219204,0.04882928,0.13183133,0.6824718,0.31752813
"tensor(18.4900, dtype=torch.float64)",Mock text for 18.4900,neutral,neutral,-0.25,0.0,0.25,-0.07219202,0.048829377,0.13183145,0.6824709,0.31752914
"tensor(202.2113, dtype=torch.float64)",Mock text for 202.2113,sad,neutral,-0.5,-0.5,0.25,-0.072191745,0.04882992,0.13183245,0.6824684,0.31753156
"tensor(298.4100, dtype=torch.float64)",Mock text for 298.4100,angry,neutral,-0.75,0.25,0.5,-0.07219246,0.048829842,0.13183089,0.68246764,0.31753233
"tensor(111.7300, dtype=torch.float64)",Mock text for 111.7300,neutral,neutral,-0.25,-0.25,0.0,-0.07219233,0.04883045,0.13183154,0.68246466,0.31753534
"tensor(15.9000, dtype=torch.float64)",Mock text for 15.9000,happy,neutral,0.5,0.16665,-0.16665,-0.07219244,0.048829254,0.13183069,0.6824709,0.31752905
"tensor(64.7700, dtype=torch.float64)",Mock text for 64.7700,neutral,neutral,0.0,0.0,0.5,-0.07219161,0.04882946,0.13183258,0.68247104,0.317529
"tensor(156.3250, dtype=torch.float64)",Mock text for 156.3250,sad,neutral,-0.5,0.0,-0.75,-0.07219221,0.048829734,0.13183129,0.682469,0.317531
"tensor(188.7800, dtype=torch.float64)",Mock text for 188.7800,angry,neutral,-0.5,0.0,0.5,-0.072192065,0.048829224,0.13183142,0.68247247,0.31752753
"tensor(20.8328, dtype=torch.float64)",Mock text for 20.8328,neutral,neutral,0.5,0.0,0.5,-0.07219182,0.048829358,0.13183194,0.68247133,0.31752867
"tensor(57.2900, dtype=torch.float64)",Mock text for 57.2900,angry,neutral,-0.5,0.0,0.33335,-0.07219235,0.048829798,0.13183111,0.68246794,0.317532
"tensor(27.2000, dtype=torch.float64)",Mock text for 27.2000,happy,neutral,0.25,0.25,0.75,-0.072191946,0.048829637,0.13183193,0.6824696,0.31753033
"tensor(234.0400, dtype=torch.float64)",Mock text for 234.0400,happy,neutral,-0.25,0.5,0.25,-0.0721923,0.04882998,0.13183141,0.68246764,0.31753236
"tensor(37.7150, dtype=torch.float64)",Mock text for 37.7150,angry,neutral,-1.0,0.75,0.75,-0.07219179,0.04882885,0.13183182,0.6824739,0.3175261
"tensor(90.7625, dtype=torch.float64)",Mock text for 90.7625,neutral,neutral,0.0,0.25,0.0,-0.07219188,0.04882896,0.13183174,0.6824732,0.31752682
"tensor(138.4400, dtype=torch.float64)",Mock text for 138.4400,happy,neutral,0.5,0.0,0.5,-0.07219219,0.048829578,0.13183127,0.6824701,0.31752992
"tensor(149.1800, dtype=torch.float64)",Mock text for 149.1800,angry,neutral,-0.75,0.25,0.75,-0.07219217,0.048829645,0.13183133,0.68246955,0.31753045
"tensor(271.5500, dtype=torch.float64)",Mock text for 271.5500,happy,neutral,1.0,0.75,-0.25,-0.07219245,0.048829556,0.1318307,0.68246955,0.31753045
"tensor(202.0250, dtype=torch.float64)",Mock text for 202.0250,neutral,neutral,0.25,0.0,-0.25,-0.07219219,0.04882967,0.13183114,0.6824693,0.3175307
"tensor(36.6100, dtype=torch.float64)",Mock text for 36.6100,neutral,neutral,0.25,-0.25,-0.25,-0.07219203,0.048829336,0.13183157,0.68247133,0.31752867
"tensor(8.8100, dtype=torch.float64)",Mock text for 8.8100,happy,neutral,1.0,0.875,0.125,-0.07219214,0.048829988,0.1318315,0.6824677,0.31753224
"tensor(10.6961, dtype=torch.float64)",Mock text for 10.6961,neutral,neutral,0.25,-0.25,0.0,-0.07219152,0.04882947,0.13183142,0.6824666,0.31753334
"tensor(174.7051, dtype=torch.float64)",Mock text for 174.7051,happy,neutral,0.25,0.0,0.25,-0.07219194,0.048829414,0.13183184,0.68247104,0.31752896
"tensor(253.0551, dtype=torch.float64)",Mock text for 253.0551,angry,neutral,-0.66665,0.5,0.5,-0.07224935,0.048820443,0.13182744,0.6826533,0.31734672
"tensor(58.6000, dtype=torch.float64)",Mock text for 58.6000,sad,neutral,-0.5,0.0,-0.25,-0.07219266,0.04883015,0.1318306,0.6824666,0.31753343
"tensor(186.2560, dtype=torch.float64)",Mock text for 186.2560,angry,neutral,-0.5,0.25,0.75,-0.072192,0.048829358,0.13183154,0.68247104,0.3175289
"tensor(240.1700, dtype=torch.float64)",Mock text for 240.1700,neutral,neutral,0.0,-0.25,0.0,-0.072192125,0.04882986,0.13183154,0.6824683,0.31753168
"tensor(56.9500, dtype=torch.float64)",Mock text for 56.9500,angry,neutral,-0.5,0.25,0.75,-0.07219247,0.048829507,0.13183072,0.6824695,0.31753054
"tensor(265.8400, dtype=torch.float64)",Mock text for 265.8400,neutral,neutral,0.0,-0.25,0.0,-0.07219194,0.048829142,0.13183168,0.68247193,0.31752804
"tensor(299.3700, dtype=torch.float64)",Mock text for 299.3700,angry,neutral,-0.75,0.5,0.75,-0.072192565,0.04882955,0.13183056,0.6824691,0.31753087
"tensor(171.7200, dtype=torch.float64)",Mock text for 171.7200,happy,neutral,0.5,0.16665,-0.33335,-0.07219162,0.048828952,0.13183215,0.6824735,0.31752652
"tensor(336.0962, dtype=torch.float64)",Mock text for 336.0962,sad,neutral,-0.25,-0.25,-0.5,-0.0721926,0.048829664,0.13183054,0.68246883,0.3175312
"tensor(36.2900, dtype=torch.float64)",Mock text for 36.2900,neutral,neutral,0.0,-0.25,0.0,-0.07219227,0.0488296,0.1318309,0.6824696,0.3175304
"tensor(33.4132, dtype=torch.float64)",Mock text for 33.4132,angry,neutral,-0.25,0.0,0.25,-0.07219138,0.04882891,0.13183296,0.68247426,0.3175257
"tensor(208.6000, dtype=torch.float64)",Mock text for 208.6000,happy,neutral,0.5,0.0,-0.5,-0.07219229,0.048830055,0.1318314,0.682467,0.317533
"tensor(255.0051, dtype=torch.float64)",Mock text for 255.0051,angry,neutral,-0.25,0.0,0.25,-0.0721922,0.048829366,0.13183127,0.6824711,0.3175289
"tensor(68.6900, dtype=torch.float64)",Mock text for 68.6900,angry,neutral,-0.75,0.25,0.75,-0.07219219,0.04882927,0.13183111,0.6824713,0.31752872
"tensor(242.6200, dtype=torch.float64)",Mock text for 242.6200,angry,neutral,-1.0,1.0,1.0,-0.07219221,0.04882964,0.13183154,0.6824694,0.31753054
"tensor(144.7600, dtype=torch.float64)",Mock text for 144.7600,happy,neutral,0.5,0.0,-0.25,-0.07219182,0.048829067,0.13183185,0.6824728,0.3175272
"tensor(31.2560, dtype=torch.float64)",Mock text for 31.2560,neutral,neutral,-0.25,-0.5,0.0,-0.07219194,0.04882945,0.13183174,0.6824706,0.31752938
"tensor(91.2600, dtype=torch.float64)",Mock text for 91.2600,happy,neutral,0.5,-0.5,-0.75,-0.07219216,0.0488291,0.13183132,0.6824722,0.31752777
"tensor(53.7600, dtype=torch.float64)",Mock text for 53.7600,neutral,neutral,-0.25,-0.5,-0.5,-0.07219253,0.04883015,0.13183098,0.68246603,0.31753397
"tensor(233.1000, dtype=torch.float64)",Mock text for 233.1000,angry,neutral,-1.0,0.5,0.75,-0.07219227,0.048830457,0.13183251,0.68246615,0.31753382
