Transcript,valence,arousal,dominance,emotion,pred_valence,pred_arousal,pred_dominance
I kissed you.,3.0,3.5,2.5,Frustration,3.192143,2.6749558,2.7670994
"Can I send you, like videos and stuff? What about when they start walking.",2.6667,2.6667,2.0,Sadness,2.9035087,2.8146944,2.9738328
Just try and help me.,2.5,3.0,3.0,Neutral state,2.260065,2.6300597,2.897316
We didn't see them the first time either.,2.0,2.0,2.5,Frustration,2.3968966,2.7744534,3.0648253
and when you sign your ticket we could replace about fifteen percent of what's in the bag.,3.0,2.0,3.0,Frustration,2.9970222,2.7139928,3.0214987
Clearly- cle- clearly you're doing something wrong.,3.0,2.0,3.0,Frustration,2.694589,3.013501,3.327332
"I don't understand you, do I?",1.5,2.5,2.5,Anger,2.0318832,2.7405648,2.814437
"Yes, I did quite a lot.",4.0,3.5,4.0,Frustration,3.1633883,2.8421893,3.2011833
No.  I figured the best thing to do was leave him alone.,2.5,2.5,3.0,Sadness,2.203922,2.5808363,2.7937407
How's it going?  How are you feeling?,3.0,2.0,3.0,Sadness,3.2350714,2.6912196,2.5528755
what,4.0,3.0,3.5,Excited,2.5583751,2.7404053,2.7816741
"But if that can't happen, I'll just have to get out.",2.0,3.0,4.0,Anger,2.2010577,2.7449152,2.8308434
"Are you going to refund us for our luggage, refund us for our tickets for this?",1.5,2.5,4.5,Anger,2.1493511,3.112712,3.2957766
I'm so excited for you. That's great. I'm so-,4.0,3.5,3.5,Excited,4.5257006,3.425923,3.4612308
"No, I know, but.  I know I don't make you happy.",1.5,2.5,2.5,Sadness,2.0186844,2.5650396,2.712946
Very amusing indeed.,2.0,2.0,4.0,Anger,2.1844373,3.0933213,3.6300945
"But I'm so looking forward to being so busy. You know what I mean?  It's the kind of busy you've got to love, right?",4.0,3.5,2.5,Excited,3.706301,3.1961281,3.456532
I have some better news than that.,4.0,3.0,3.0,Excited,2.720725,2.7553723,2.8923004
He saw it.,2.5,2.5,3.0,Sadness,2.841225,2.4682713,2.6141903
"Yes, Jones.",2.5,3.0,2.5,Fear,2.5647657,2.831159,3.343806
And his whole family was there.,1.6667,2.0,2.0,Sadness,2.4607031,2.4279587,2.9292817
We should have a party.,3.5,2.5,2.5,Excited,4.0126386,3.0656312,3.0624273
"Because she knows what I know, that's why.  She's faithful as a rock.  In my darkest moments, I think of her waiting and I know that I'm right.",1.5,4.5,4.5,Anger,2.4840286,2.9191332,3.7852676
You ran through the sprinklers in the cemetery?,3.0,2.0,3.0,Sadness,3.5311487,2.6911361,2.76173
You're not sorry you came?,3.5,3.0,1.5,Happiness,3.6029565,2.7540762,2.7910273
That's not fair.,2.0,3.5,4.0,Frustration,1.8515003,2.7700489,3.015182
Right.  Well.  We still need it.,2.5,2.0,2.5,Frustration,2.5053742,2.8429236,3.0575588
"U.S.C. has a major in that, right.",4.5,3.5,3.5,Excited,4.0894637,3.0052662,3.1625106
"Because if he's not coming back, I'll kill myself.  Oh laugh, laugh all you like but why does this happen the very night he comes back.  She goes to sleep in his room and his memorial breaks in pieces.  Look at it, Joe, look.",1.5,4.5,5.0,Frustration,1.2385457,3.9832566,4.412443
"Ma'am, I understand that.",3.0,2.5,2.5,Frustration,2.7289178,2.5989416,3.1089938
Well look at that.  What a great day.  I got into college and I got asked out on a date.,4.5,4.0,4.0,Excited,4.068048,3.4835603,3.5009127
That is great.  You look radiant.  I should've guess.,4.5,3.5,2.5,Happiness,4.143945,3.1909728,3.4249437
"Somewhere out there, there's this huge silver mass of fish heading this way, they don't why, we don't know why, they just some little instinctual fire cracker went off in their bodies...",3.0,4.0,4.5,Excited,3.1410193,3.2818835,3.4940853
I rather not remember some things.  I rather not hope for some things.,2.0,2.5,3.5,Sadness,1.9032342,2.5047266,2.8361354
I think I'll have a little.,3.0,3.5,3.0,Frustration,3.5856214,2.7932317,2.776942
Let me see the form. Just let me see the form. Yeah.  You filled this out wrong.  I can't - I can't - I can't do anything with this.,2.0,3.5,4.0,Frustration,1.8988649,3.3202083,3.3210099
"Sit down, mom.  I want to talk to you.",2.0,3.0,3.5,Anger,2.4986877,2.6102707,2.9747438
"The flashlight, the silver one, there's only one, isn't there?",3.0,3.5,2.5,Frustration,2.6685917,2.6257775,2.8410387
Right.,3.0,3.5,3.0,Frustration,2.8047726,2.6705935,2.7932026
"I don't know.  Well.  I wouldn't mind living by the U.S.C. campus, you know, but I'm not going to go to school right now, so.",3.5,3.0,3.0,Excited,4.1231246,3.1097784,3.4668648
"Yes, I shall probably do a Court Curtsey.",4.0,3.0,3.0,Excited,4.108066,2.991325,3.1972642
What?,2.5,2.0,3.0,Happiness,2.4372401,2.8136082,2.9322743
Oh absolutely.,4.0,3.0,3.5,Excited,3.2579117,2.8355513,3.0644011
"This is crap.  You know, I don't even know why I'm in this state.  Screw California.  I'm out of here.",1.5,3.5,4.0,Frustration,1.4650528,3.7011485,4.144583
"Adders don't snap, they sting.",2.0,3.0,4.5,Frustration,1.7898014,3.0997562,4.0770674
"Yeah, I suppose I have been.  But it's going from me.",3.0,2.0,3.5,Sadness,1.9985639,2.6463034,2.870859
Why?,2.5,2.0,3.0,Sadness,2.2780492,2.7325099,2.8936288
Yeah.,3.0,3.0,3.0,Frustration,2.9153838,2.4765482,2.529958
I'm going to U.S.C.. Yeah.,4.0,3.5,3.5,Excited,4.3453665,3.107293,3.098097
[LAUGHTER],5.0,4.0,4.0,Excited,4.312463,3.562409,3.4539514
"and never you know, give it to anyone out, never even give out your number to any like unreliable company that you haven't heard of or anything like that, all right? Because, um, we want to- we definitely want to help you out, but-",3.0,3.6667,3.3333,Neutral state,2.5693204,3.1429513,3.4424276
"Well, it isn't champagne.",4.0,3.3333,2.3333,Excited,3.464779,2.7309647,2.7930999
"Drinking champagne from the bottle,",3.5,2.5,2.0,Happiness,3.5186775,2.8460228,2.7446632
"I'm so stupid, I should've brought a six-pack.  God, I'm like a little kid.  It's amazing I get out of the house with my fly zipped up. Oh- [LAUGHTER]",4.5,4.0,4.5,Excited,3.9466326,3.96511,3.9144506
"No, no, it isn't.  Death's very laughable; such a cunning little mystery, all done with mirrors.",3.0,3.5,3.5,Frustration,3.2909865,3.2494445,3.4765632
why didn't you let me know?,4.5,3.5,2.0,Excited,3.6265066,2.8396273,2.8611996
"I am the supervisor, ma'am.",2.5,3.0,3.5,Frustration,2.6111093,2.8013833,3.3882527
Right.,3.0,3.0,2.5,Frustration,2.8047726,2.6705935,2.7932026
...having three small minute liquor glasses in the evening is hardly going on and on and on.,2.0,3.0,4.5,Anger,2.2464879,2.9299705,3.642563
Not like that you're not.,4.0,2.5,3.0,Excited,2.9406168,2.770161,3.069673
"Close to thirty. Oof, it's going to be tough.",3.5,3.5,3.0,Neutral state,2.4085014,2.4247887,2.9280188
Thank you.,4.5,3.0,3.0,Excited,2.996502,2.6555746,2.7600408
All right. All right. Calm yourself.,1.5,4.0,4.0,Anger,1.9738873,3.263648,3.877699
All I can do for you right now is give you a hundred dollars.,2.5,3.0,3.5,Neutral state,2.6550622,2.5915208,2.7769272
I am the supervisor.  So--,2.5,2.0,2.5,Frustration,2.6023474,2.8763397,3.2283068
Right.,3.0,2.5,3.0,Frustration,2.8047726,2.6705935,2.7932026
"It was in the car, right?  When we were passing Knickerbocker Liquor Locker, you said, Let's get some champagne.  And I said time wasting or something like that.  Right? of course.",3.5,4.0,3.5,Frustration,3.2242546,3.1238213,3.349093
"That'd be great, thanks.",4.0,3.5,4.0,Happiness,3.475258,2.8155808,2.988756
What? You can't do that. Three weeks?,1.5,4.0,2.0,Frustration,2.0813425,2.912592,3.0457318
I can't.,2.5,3.5,2.5,Frustration,1.8550522,2.421754,2.5845695
"Oh, dear, shall we like that?",2.5,3.0,3.0,Frustration,3.4328375,2.8482924,2.8654532
It doesn't make any sense; I don't know why we have to be at war in the first place.,2.0,2.5,4.0,Frustration,1.944208,2.8283274,3.0456078
Uh- it didn't make it into the second plane so it looks like there - they don't actually know what happened to it.,2.5,3.0,3.5,Neutral state,2.7790198,2.5216932,2.7372348
Thanks.,1.5,2.5,1.5,Sadness,2.781829,2.442962,2.7008603
"I'll believe it, but- I'll believe it but it- I don't know that that's going to happen.",2.0,3.0,2.5,Frustration,2.054495,2.8605943,2.8115244
"I got all the character animals to do a conga line,",4.0,3.0,3.0,Happiness,3.9098778,3.1780095,3.1843991
[LAUGHTER] Don't laugh at me I'm being serious.,4.5,4.0,2.5,Excited,4.2575016,3.665619,3.639249
"and you popped the cork and while we were dancing, you said the softest most intimate things to me",4.0,3.5,4.0,Sadness,3.7612498,3.0523798,3.3975804
Well then what's wrong?  Even in your letters there was something ashamed.,2.0,3.5,4.0,Frustration,2.1242158,2.944635,3.4490085
"Well, I'm sorry sir but",2.5,2.5,3.0,Frustration,2.4728653,2.723048,2.9290488
yeah.,2.0,2.5,3.0,Anger,3.0973542,2.4016232,2.4769773
"Adders don't snap, they sting.",2.5,3.0,3.5,Frustration,1.7898014,3.0997562,4.0770674
For real?,2.5,3.0,2.0,Frustration,2.610781,2.6846924,2.8090665
That's what the cost of the ticket was for.,3.0,2.5,3.0,Frustration,2.8438234,2.7152462,3.034323
Can we do something else?  Can you tell them that you just had two kids?,1.5,3.5,3.0,Frustration,1.897106,2.820045,3.013766
"I know.  It went out of style, didn't it?",3.5,2.5,3.5,Frustration,3.7405632,2.851214,2.8910348
But you know it wasn't as bad as the one we had in Cannes...mmhmm...where your curling irons burnt a hole in my dressing gown.,4.0,3.5,2.5,Excited,3.1996765,3.0772882,3.3578286
Shall we always want to bicker and fight?,4.0,2.0,2.0,Excited,3.214733,2.732033,2.5734847
Why?,2.5,2.5,3.0,Frustration,2.2780492,2.7325099,2.8936288
"Oh, that's awesome.",4.0,2.5,3.0,Excited,4.130153,3.118891,3.147321
"Well, that's a nice point of view I must say.",2.5,2.0,2.5,Excited,2.6065867,2.8214083,3.3543894
What about me?,1.5,4.0,4.0,Anger,1.9144123,3.1979022,3.3490381
"like I think I want to get married--I want to have two weddings. One here, then one in Europe.",3.5,3.5,3.5,Happiness,4.0610986,3.1911204,3.380648
"Well, you saw that! And you.  You've been-",3.0,3.0,2.5,Frustration,3.0120718,3.1900978,3.1685736
"It's standard that you bring a couple of forms of ID, I'm sorry.",2.5,2.5,3.5,Frustration,2.4699605,2.8450377,3.212497
"No, no.  It's totally cool.  I mean, like, this friend of mine he was- he's been undecided now for, like, the past like eleven years of his life.",3.5,3.0,4.0,Excited,3.8677037,3.3760307,3.4118571
"You feel it's wrong here, don't you- this yard, this chair?  I want you to be ready for me Annie.  I don't want to win you away from anything.",2.0,4.5,4.5,Excited,2.8983283,3.0836833,3.867904
The trouble is I planned on sneaking up on you over a period of a week or so but they take it for granted that we're all set.,2.5,3.0,3.5,Frustration,3.3513184,2.928726,3.1576707
And what of it?,2.5,4.0,3.0,Frustration,2.0349147,3.1095243,3.3765824
"and I remember thinking that this is it you know. At last, at last I am as happy as I am supposed to be",3.0,4.0,4.0,Sadness,3.1208043,2.9509635,3.1865888
What do you want me to do? What do you want?,2.0,3.6667,3.6667,Frustration,1.9077216,3.119983,3.3502889
[LAUGHTER] Mmm.,4.5,3.5,3.0,Sadness,4.3386216,3.536987,3.554271
What I was saying.,3.0,2.5,1.5,Excited,2.7214565,2.7295837,2.8890238
All right.,3.0,2.0,1.5,Sadness,2.6531513,2.7333016,2.7925637
It burnt my comb too and all the towels in the bathroom.,4.0,3.5,4.5,Excited,3.392658,3.030613,2.9937449
Who knows?,3.0,2.5,3.0,Excited,3.0813446,2.6654093,2.6464744
"Oh, good. [LAUGHTER]",4.5,4.0,3.5,Excited,4.38994,3.7582161,3.7709038
"What do you want to do, argue with him?",2.3333,2.3333,3.0,Frustration,2.2085803,2.8525054,3.1400805
I got into film school at the Art Academy.,4.0,2.5,2.5,Excited,3.822632,2.8437972,2.9290903
I'll do it.,2.6667,3.0,3.0,Frustration,2.56847,2.700265,2.7609344
Have you asked Annie yet?,2.5,2.5,4.0,Frustration,2.5654068,2.6614435,3.0319371
"And-And-And if you go on from there if you know already to go on from there, then you can.  But I'm telling you something that I don't know where to go.  You got it?  I mean, do you?",2.0,4.0,3.5,Frustration,2.4217594,3.1903653,3.3847203
Well I lost them.,2.0,2.0,3.0,Sadness,2.1362326,2.3147414,2.6008365
Oh my God. What are you going to do? [LAUGHTER],4.5,4.0,4.0,Excited,4.2458863,3.902134,3.782108
It's just really...really messed up.,2.0,2.0,3.0,Sadness,2.10104,2.6482751,2.8251085
All right. I will.,3.5,3.0,3.5,Frustration,2.590401,2.939013,2.9655364
Did you ask Annie yet?,2.5,3.0,2.0,Neutral state,2.6625278,2.6615005,3.063779
"Yes, yes, with all his might.",4.0,3.5,4.0,Excited,3.0585358,3.126233,3.6303737
"Acting Pants? So what are you going to do? Are you--you're be--you're going to stay here, right?",4.0,3.5,2.0,Excited,3.1307087,2.9984977,2.886622
"He was sick. He got sick. He got sick but it happened really, really fast, you know.",2.5,3.0,3.0,Sadness,1.9638764,2.6104083,2.903609
"Whatever I am doing, I wanted to be with you.  I mean you are probably the one who wishes you were with somebody else, somebody who didn't take everything so hard and who knows how to enjoy herself.",2.0,2.5,3.5,Frustration,2.1902637,2.703229,3.108209
"I know, it went out of style, didn't it?",4.0,2.5,3.0,Happiness,3.7008321,2.8817365,2.8412185
What? Huh?,2.5,2.0,2.0,Frustration,2.82664,2.7867355,2.7122028
God.,1.5,4.0,3.5,Anger,2.2292984,2.8874323,2.8627114
"Are you cold?  You want my jacket?  We should have bought a blanket.  Our blanket-.  This is great, isn't it?",4.0,3.5,2.0,Excited,3.757587,3.3697367,3.3851058
"I know, right. What'd we say, when we were thirty nine?",4.0,3.5,4.5,Excited,2.7720914,2.6893234,3.0023432
[LAUGHTER],5.0,4.0,3.0,Frustration,4.312463,3.562409,3.4539514
I'm very sorry.  I understand you're upset.  You just got off a long flight.,3.0,3.0,2.5,Frustration,2.1113544,2.759412,3.199559
Yeah.  I know.,2.0,1.5,1.5,Sadness,2.5955915,2.6560562,2.6393588
"No, just making myself fascinating for you",2.5,3.5,3.0,Frustration,2.709226,2.9768481,3.4946506
"You said, ""Hey the grunion are running tonight.""  I said, ""Great, let's go.  I feel lucky.""",3.0,4.0,4.0,Neutral state,3.5767703,3.2320552,3.2276692
What we're going to do?,2.5,3.5,1.0,Excited,2.376072,2.7244585,2.657423
couple hours.,2.0,2.0,2.5,Sadness,2.923355,2.5527382,2.7666333
So what I'm not fast with women.,2.0,3.0,4.0,Frustration,2.3095205,2.9509828,3.559713
I will never forgive you.  Why did you wait all these years?  All I did was sit and wonder if I was crazy for thinking of you.,4.5,5.0,4.5,Excited,4.1321483,3.585384,3.6476338
don't you-,3.0,2.0,2.5,Neutral state,2.8380215,2.73254,2.665452
"Elliott, worms don't pop.",3.0,3.5,3.5,Excited,3.5837455,2.8402522,2.8922172
A vacation?,2.0,3.5,3.5,Frustration,1.8815278,3.1028805,3.354204
"That's so romantic. Oh, my Gosh. She must have died. That's like one of those things you write into a magazine about like my boyfriend did this. Oh my God.",5.0,4.0,4.5,Excited,3.8115332,3.587565,3.644402
Hi.  I've been on the phone for an hour trying to get a little discrepancy on my bill fixed.  I was charged for two hundred dollars worth of calls that I didn't make.,3.5,3.5,4.0,Excited,2.1482306,3.162292,3.5600612
Are you all right?  Are you okay?  You cold?  Do you want to my jacket? My jacket? No?,2.5,3.5,3.0,Excited,2.7149546,3.1853268,3.2117844
"Well,",2.5,3.5,2.5,Neutral state,2.8148077,2.7512677,2.7031267
"Yeah, I said yes, but I, yeah, I mean,",4.5,4.5,4.5,Excited,2.9664454,2.9937618,2.8200035
"Oh, Annie,",4.0,3.5,4.0,Excited,3.1087396,2.8248198,3.1581023
"And I got this idea watching them go down.  Everything was being destroyed see, but it seemed to me that there was one new thing that was made",2.5,3.0,4.0,Frustration,2.50301,3.1172073,3.7141364
"How you doing?  Aw, you know what I forgot?  I forgot to bring my flashlight.  Oh, how could I be so stupid?  I should've brought my flashlight.",3.0,4.0,4.0,Excited,2.8455908,3.1980617,3.2009513
"Ooh darling, don't say that.",3.5,3.5,3.0,Frustration,2.922612,2.8247452,3.0970788
Yeah.,4.0,3.0,2.5,Excited,2.9153838,2.4765482,2.529958
there is nothing I can do.,2.5,2.0,2.5,Neutral state,2.1264775,2.4930727,2.60635
Excuse me sir?,1.5,2.5,3.0,Frustration,2.6894815,2.8002234,3.0955212
"Oh, sure this is standing on the beach, this is waiting, fighting.",2.0,3.5,2.5,Anger,1.8351482,3.33028,3.7209716
"That's baloney, that's baloney.",2.0,2.0,3.0,Frustration,1.877595,3.2991931,3.7564573
It was a horrible thing I hated it.,2.5,2.5,3.0,Excited,2.146938,2.9835358,3.526414
"Well, so?  What do you think?",4.0,3.0,3.0,Excited,3.469439,2.9968631,2.871368
I remember it well. Bristling with diamonds. In the worst possible taste.,2.5,2.5,4.0,Anger,2.3630545,3.312944,3.866277
I think maybe you can't get employed because you aren't willing to take responsibility for your own actions.,3.3333,2.6667,3.3333,Happiness,2.0492656,2.9749105,3.5231647
"God, I kissed Annie.  How long--how long I've been waiting to kiss you.",4.5,4.5,4.5,Excited,4.1962585,3.3902345,3.7527087
With the amount of--,2.5,2.5,2.0,Frustration,2.4084594,2.6061063,2.7125638
He's not going to marry her.,2.6667,3.0,3.0,Frustration,2.4541605,2.6023767,2.904213
I thought you wanted to see it.,2.3333,2.3333,2.6667,Frustration,2.7839513,2.6653178,2.7559521
"Hey, I'd love to help you but I- you don't have the kind of training that I-",2.5,3.0,3.0,Frustration,2.8645625,2.7068467,2.7947392
"'cause you know what you get Carla, you know what you get? This.",2.0,3.5,4.0,Frustration,1.6662056,3.4392154,4.0892453
I'll send you lots of letters.,2.5,1.5,2.0,Sadness,2.9802382,2.576082,2.8077967
I need a little more information.,3.0,2.5,3.5,Anger,2.3204808,2.5425375,2.706943
That's how you want to leave it?,1.5,2.5,2.5,Sadness,2.7291882,2.5841274,2.7837799
I could hear it right through the floor.,2.0,2.5,3.0,Sadness,2.7381928,2.5487406,2.7496362
Uh huh.,4.0,2.5,2.0,Happiness,3.2074494,2.5200157,2.4275036
Ma'am you are testing my patience.  Do you understand me?,1.5,4.0,4.5,Frustration,1.7475407,3.2940712,4.096947
Yeah.,2.5,3.5,4.0,Anger,2.9153838,2.4765482,2.529958
you better promise me.,2.5,2.5,3.5,Frustration,2.75251,2.6535268,2.998672
See it isn't just my business-,2.5,3.5,3.5,Anger,2.1852012,2.9427593,3.158757
"We are actually not even allowed--  you know, like we don't have to give you this fifty dollars.  We don't have to do that.",2.5,3.0,2.5,Frustration,2.8195827,2.8235326,2.9153419
What?,2.3333,3.0,3.6667,Frustration,2.4372401,2.8136082,2.9322743
If you hadn't been so suspicious and nosey you'd never known a thing about it.,2.5,3.5,4.5,Frustration,3.2107246,3.0414233,3.4297245
We've got to say it to him.,2.5,3.5,4.0,Frustration,2.3947039,3.0623775,3.5376706
So Congratulations. That's awesome.,4.0,3.0,3.0,Happiness,4.4937286,3.3787673,3.4375782
They just start swimming to this place right here where we stand for massive celebration of sex and death.,3.0,3.5,4.5,Excited,3.6884885,3.2723389,3.4564452
"Yea, but it's - it's almost like it's not worth it you know, if I'm going to waste to have my life like trying to get a job, I mean once I actually do get the job it's like oh, retirement or something. I don't know, you know.",2.0,3.6667,3.0,Frustration,1.9745867,3.3162458,3.3856401
"That was a rouser, wasn't it?",3.5,2.5,3.0,Excited,3.843391,3.3204641,3.296436
"How ridiculous.  How utterly, utterly ridiculous.",4.5,3.5,2.5,Excited,3.6453552,3.5867724,3.752081
"It was--I cried,",4.0,2.5,3.0,Excited,2.8797617,2.615984,2.742449
But fifty dollars isn't going to get me anything.,1.5,3.5,3.0,Frustration,2.3583136,2.707799,3.0442636
Thank you.,4.0,3.0,4.0,Excited,2.996502,2.6555746,2.7600408
"Yeah, but maybe--if just because it's competitive, like maybe I'm just not good enough.  Maybe the level is here and I'm here and there's just no way I'm ever gonna do that--",2.0,4.0,4.0,Frustration,2.1016054,3.03409,3.2592752
"Yes, I did.  Quite a lot.",1.5,3.0,4.0,Frustration,2.5137708,2.6249955,3.1256638
"No, no, no, no, no, no. The lady over there, she told me to fill out the front and she said to wait in this line.",2.3333,3.6667,3.6667,Frustration,1.8600528,3.4159925,3.78378
"me, oh my god.",1.5,2.5,1.5,Sadness,3.2240555,3.0600386,3.0094907
[LAUGHTER] No.,3.6667,2.6667,2.3333,Sadness,4.1929092,3.5994244,3.569946
I'm like a sponge I'm like soaked up with all this information for like three years I'm just dying for a job to like put it in to.,2.0,4.5,5.0,Anger,2.6527016,3.35569,3.877625
So sad.,2.0,2.0,2.5,Sadness,2.2079535,2.4016817,2.9256835
Meaning that sacred and beautiful thing love.,2.5,2.5,3.5,Excited,3.7582438,2.9523249,3.2238784
Think about the people in Kansas.  They'd have to get plane tickets and hotel reservations to come see this.  We're just forty minutes away.  It's too good to pass up.,2.0,3.5,3.0,Frustration,3.4517968,3.3915093,3.6244226
"Right I know, like you, it won't hurt, I mean national champions last year, wow, you know",4.5,3.5,4.5,Excited,3.527511,3.039378,3.2427723
"I don't have time for this today, and-",2.0,3.0,3.5,Frustration,2.0422132,2.8654313,3.0228012
It must be them then.,2.5,3.0,1.0,Fear,2.6879992,2.8181374,3.091909
"The trouble is the God damn newspapers, I mean, ea- each week a new boy turns up out of nowhere.  So the next one is gonna be Larry.  So you--",1.5,3.5,4.0,Frustration,2.6280444,3.3546836,3.7065313
"Hey, that's cool.",3.5,2.5,2.5,Excited,3.7143412,2.7522418,2.6638134
I don't know.  I don't know who told you.  It wasn't me.,2.0,3.0,3.0,Frustration,2.4744687,2.6497083,2.6730752
"I mean, you have to be really aggressive about it.",3.0,2.6667,2.6667,Neutral state,3.0484555,3.0720587,3.5021234
"Oh, yeah? In a dorm?",3.5,4.0,3.0,Excited,3.7719533,2.9033046,2.8682072
I'm so- all the blood,4.0,3.0,4.0,Excited,2.5310986,2.8616636,2.7704155
You're like the rookie? The new kid.,3.0,3.0,3.0,Happiness,2.612274,2.9977982,3.1858144
"Well, I have an idea.  But what's the story?",2.0,2.5,3.5,Frustration,2.5935094,2.8253481,3.098469
Everything Chris do you understand that?  To me too...,2.5,3.0,3.0,Anger,2.3450358,2.969925,3.5163016
You can hardly call three liquor glasses in a whole evening going on and on and on.,2.5,2.5,3.0,Frustration,2.3938282,2.8537192,3.6261632
What flashlight?,2.0,3.0,3.5,Frustration,2.5040576,2.5650473,2.848247
I don't care about the money.,1.5,3.0,3.5,Frustration,2.8016977,2.8047602,3.0085735
Freda is the only one who knows we are here.  She wouldn't ring up.,2.5,3.5,2.0,Fear,2.7021897,2.7626066,3.0484993
"I hate you.  Stop it.  Stop it.  I hate you, do you hear?  You're conceited and overbearing and utterly impossible.",1.5,4.5,3.5,Frustration,1.160734,4.195684,4.6005106
Oh really?,3.0,2.5,2.5,Frustration,3.3440611,2.9066317,2.640147
I know.,2.0,3.0,2.0,Sadness,2.4218283,2.6353667,2.66542
"Oh man, this is great, isn't it?  I wouldn't miss this for anything.  Here, think about this, all right, I know you're not interested, but think about this.",4.0,4.0,4.0,Frustration,3.951747,3.4695127,3.5970006
I can't do this.,1.5,2.0,3.0,Sadness,1.9017609,2.363831,2.6106586
"And then men's basketball.  And -- oh, well not women's basketball.",3.5,3.0,4.0,Excited,2.9429605,2.9562113,3.2207837
"I want you now, Annie.",3.0,3.0,4.0,Excited,3.0252614,2.785456,3.311186
Well I've known people who have done this before. Yeah.  You just- it's really fun actually 'cause you have like a fake engagement party and all your friends come over and like...,3.5,4.5,4.0,Excited,4.3275623,3.6344504,3.6031697
"look at me, like, you know. I mean, Hey, I- it took me, you know, like six years to get where I am now. I mean-",3.0,3.5,3.5,Frustration,2.3796828,3.2971022,3.5548358
"He was like, he was like my brother, you know.",2.0,2.5,3.0,Sadness,2.3256412,2.3989983,2.9596686
"Well, maybe maybe he just wanted to see her again.",3.0,3.0,2.6667,Frustration,2.7885833,2.6965942,2.747195
I just-,2.0,2.6667,2.3333,Frustration,2.046053,2.6902072,2.5734215
"You're a vile, tempered, loose living, wicked little beast and I hope to never see you again as long as I live.",1.5,4.5,4.0,Frustration,1.4199438,3.9188206,4.52925
Yeah.  In the old town part.,4.3333,3.0,2.3333,Excited,3.5077372,2.7839925,3.0299761
"Augie, you bought refreshments.",4.0,3.0,2.5,Happiness,3.8335783,2.974618,2.916343
"from her point of view, why else would I come?",3.0,3.0,3.5,Frustration,2.964742,2.6891053,2.908811
But I won't have any of this nonsense because you know what happens?  If he doesn't come back I'll kill myself.,1.5,4.0,4.5,Frustration,1.7845303,3.1683521,3.6405325
"Oh, I'll never forget his face.",4.0,3.3333,3.0,Excited,4.373464,3.400113,3.2058988
I'm testing your patience?,2.0,3.0,4.0,Anger,1.6773177,3.221439,3.7668366
No.,2.0,2.6667,2.6667,Sadness,2.2422981,2.652598,2.7603962
"No.  I'm just working in restaurants and stuff. But, I'm also trying to audition and what not.  So, it's --",2.5,2.5,3.5,Neutral state,2.6372201,3.2147126,3.1885047
"Oh, dear.  Shall we like that?",2.0,3.0,3.0,Excited,3.3988733,2.8796887,2.9611073
I hope- they're not like,3.5,3.0,3.0,Excited,2.4651177,2.6381104,2.7328532
I know.,2.5,2.0,2.0,Frustration,2.4218283,2.6353667,2.66542
"Right.  Uh We realize, you know, that that it's a bad situation, but I'm sorry, there's nothing that we can really do.",3.0,2.5,2.5,Neutral state,2.5184162,2.5742888,2.631607
"You think I knew that there be times when you'd look at me like I'm a used Kleenex, or that I'd look at you and think holy hell when is the next flight to Alaska?",2.0,3.5,4.0,Frustration,1.6395199,3.552841,3.9522748
No.,4.0,3.5,4.0,Frustration,2.2422981,2.652598,2.7603962
It's ridiculous.,2.0,3.0,3.5,Frustration,2.1785939,2.8285139,3.1361625
No.  I figured it was best to leave him alone.,2.0,3.0,3.0,Sadness,2.2174478,2.5629432,2.8099115
"Oh, yeah, yeah, yeah, yeah I mean, actually we lived together awhile back when we -- Yeah, back in college for a little while. yeah.",3.6667,3.6667,2.6667,Happiness,3.4714468,2.8721697,3.0105546
"Turn it on again, please.",2.0,3.0,3.5,Frustration,2.1737344,2.8380845,3.3287423
It burned my comb too and all the towels in the bathroom.,4.3333,4.0,3.0,Happiness,3.4310515,3.0617533,2.9925988
Alright. Yeah.  Have a kid.  Make a beautiful life.,3.0,3.5,4.0,Happiness,3.233047,3.0203242,3.4210143
"I mean, think about this, I know you're not interested but just think about this for a minute.",3.0,4.0,4.5,Excited,2.7637892,2.9623606,3.2041445
Come on. It was her birthday.,4.0,3.0,3.0,Excited,2.7306595,2.8969805,3.2346551
Oh yeah?  What kind of jobs they got?,3.0,2.0,1.5,Frustration,2.7809975,2.8076148,2.929219
But you have a business here.  What the hell is this?,1.5,3.5,4.0,Anger,1.6899501,3.4250226,3.8814487
Why did he invite her here?,2.3333,3.0,3.3333,Excited,2.4049447,2.7918808,3.0376513
"So it's like, yes, rip it open and there it is big - oh, yes.",4.5,4.0,4.5,Excited,3.5265136,3.3930643,3.3656676
But I'm going to definitely have to- uh--get your contact information,3.0,3.0,2.5,Neutral state,3.0422091,2.799835,2.9341917
Yeah.,3.5,3.0,2.5,Sadness,2.9153838,2.4765482,2.529958
"Wow, that's...",4.0,3.0,3.5,Excited,3.6518598,2.9301953,2.7123628
"Well maybe, maybe he just wanted to see her.",2.0,3.5,3.0,Frustration,2.7478828,2.7299297,2.7349744
"Ah, we were much younger then.  That was a rouser wasn't it?",3.0,3.5,3.5,Excited,4.067261,3.2743318,3.3190317
Yeah.,2.5,2.0,2.5,Sadness,2.9153838,2.4765482,2.529958
You have a choice.,2.5,3.0,3.0,Frustration,2.5821266,2.7330084,3.0388412
I don't want you in danger.  And I don't want her in danger.,2.5,1.5,2.0,Sadness,2.3699758,2.6541536,2.9536438
